,Active_compound_name,PubChem CID of similar compounds,Similarity score,Interactions
0,quercetin,5280343,0.998,"In human myelogenous leukemia cells, quercetin was reported to arrest growth of the cell by an incr in the uptake of vincristine, a chemotherapeutic agent."
1,quercetin,5280343,0.998,"Quercetin binds, in vitro, to the DNA gyrase site in bacteria. Therefore, theoretically, it can serve as a competitive inhibitor to the quinolone antibiotics which also bind to this site ... Because of the theoretical risk of genotoxicity in normal tissues in those using cisplatin along with quercetin, those using cisplatin should avoid quercetin supplements ... Bromelain and papain are reported to incr absorption of quercetin."
2,quercetin,5280343,0.998,"Quercetin has a pro-oxidant effect and will incr the iron-dependent DNA damage induced by bleomycin. Quercetin may reduce iron to the ferrous state, which allows bleomycin to complex more readily with oxygen and produce more efficient DNA damage. A biphasic pro-oxidant effect with bleomycin has been demonstrated. At low concn incr DNA damage was noted, and at higher doses less DNA damage was noted."
3,quercetin,5280343,0.998,Concomitant use may reduce cyclosporine /or floroquinolones/ effectiveness.
4,quercetin,5280343,0.998,"For more Interactions (Complete) data for QUERCETIN (18 total), please visit the HSDB record page."
5,quercetin,5281672,0.995,"... Addition of apigenin, chrysin, fisetin, flavonone, galangin, hesperitin, kaempferol, morin, myricetin, haringenin, or quercetin to human liver microsomes inhibited the hydroxylation of benzo(a)pyrene. In contrast to these results, the addition of flavone, nobiletin, tangeretin, or 7,8-benzoflavone to human liver microsomes caused a many-fold stimulation in the hydroxylation of benzo(a)pyrene, the metabolism of aflatoxin B1 to 2,3-dihydro-2,3-dihydroxyaflatoxin B1, and the metabolic activation of aflatoxin B1 to mutagenic products. ... An examination of the structural features required for the inhibition and stimulation of benzo(a)pyrene hydroxylation indicated that all of the 12 flavonoid inhibitors that were studied possessed hydroxyl groups whereas the flavonoid activators were less polar molecules that lacked hydroxyl groups."
6,quercetin,5281672,0.995,"...  Myricetin suppresses UVB-induced cyclooxygenase-2 (COX-2) expression in mouse skin epidermal JB6 P+ cells. The activation of activator protein-1 and nuclear factor-kappaB induced by UVB was dose-dependently inhibited by myricetin treatment. Western blot and kinase assay data revealed that myricetin inhibited Fyn kinase activity and subsequently attenuated UVB-induced phosphorylation of mitogen-activated protein kinases. Pull-down assays revealed that myricetin competitively bound with ATP to suppress Fyn kinase activity. Importantly, myricetin exerted similar inhibitory effects compared with 4-amino-5-(4-chloro-phenyl)-7-(t-butyl)pyrazolo[3,4-d]pyrimidine, a well-known pharmacologic inhibitor of Fyn. In vivo mouse skin data also revealed that myricetin inhibited Fyn kinase activity directly and subsequently attenuated UVB-induced COX-2 expression. Mouse skin tumorigenesis data clearly showed that pretreatment with myricetin significantly suppressed UVB-induced skin tumor incidence in a dose-dependent manner. Docking data suggest that myricetin is easily docked to the ATP-binding site of Fyn, which is located between the N and C lobes of the kinase domain. Overall, these results indicated that myricetin exerts potent chemopreventive activity mainly by targeting Fyn in skin carcinogenesis."
7,quercetin,5281672,0.995,"... Bor-tezomib is a dipeptide boronate proteasome inhibitor that has activity in the treatment of multiple myeloma but is not effective in chronic lymphocytic leukemia (CLL). Although CLL cells are sensitive in vitro to bortezomib-induced apoptosis when cultured in medium, the killing activity was blocked when cultured in 50% fresh autologous plasma. Dietary flavonoids, quercetin and myricetin, which are abundant in plasma, inhibited bortezomib-induced apoptosis of primary CLL and malignant B-cell lines in a dose-dependent manner..."
8,quercetin,5281672,0.995,"The purpose of this study was to investigate the potential neuroprotective effects of myricetin (flavonoid) and fraxetin (coumarin) on rotenone-induced apoptosis in SH-SY5Y cells, and the possible signal pathway involved in a neuronal cell model of Parkinson's disease. ... Rotenone caused a time- and dose-dependent decrease in cell viability and the degree of LDH release was proportionally to the effects on cell viability. Cells were pretreated with fraxetin, myricetin and N-acetylcysteine at different concentrations for 30 min before exposure to rotenone. Cytotoxicity of rotenone (5 uM) for 16 hr was significantly diminished as well as the release of LDH into the medium, by the effect of fraxetin, myricetin and N-acetylcysteine, with fraxetin (100 uM) and N-acetylcysteine (100 uM) being more effective than myricetin (50 uM)..."
9,quercetin,5281672,0.995,"The effects of myricetin on either MRP1 or MRP2 mediated vincristine resistance in transfected MDCKII cells were examined. The results obtained show that myricetin can inhibit both MRP1 and MRP2 mediated vincristine efflux in a concentration dependent manner. The IC50 values for cellular vincristine transport inhibition by myricetin were 30.5+/-1.7 uM for MRP1 and 24.6+/-1.3 uM for MRP2 containing MDCKII cells. Cell proliferation analysis showed that the MDCKII control cells are very sensitive towards vincristine toxicity with an IC50 value of 1.1+/-0.1 uM. The MDCKII MRP1 and MRP2 cells are less sensitive towards vincristine toxicity with IC50 values of 33.1+/-1.9 and 22.2+/-1.4 uM, respectively. In both the MRP1 and MRP2 cells, exposure to 25 uM myricetin enhances the sensitivity of the cells towards vincristine toxicity to IC50 values of 7.6+/-0.5 and 5.8+/-0.5 uM, respectively. The increase of sensitivity represents a reversal of the resistance towards vincristine as a result of MRP1 and MRP2 inhibition..."
