,Active_compound_name,PubChem CID of similar compounds,Similarity_score,Interactions,Drug_interacted,Activities,Roles
0,vanillic acid,338,0.982,"PERCUTANEOUS ABSORPTION OF HYDROCORTISONE & SALICYLIC ACID WAS FOUND TO BE GREATER WHEN DIMETHYL SULFOXIDE WAS PRESENT. HOWEVER, EFFECT ON ... ACID WAS GREATER @ LOW PH VALUES, & POSITIVE ACTION OF DIMETHYL SULFOXIDE APPEARED TO BE DUE PARTLY TO ITS ABILITY TO INCR SOLUBILITY OF UN-IONIZED DRUG.",,,
1,vanillic acid,338,0.982,PENTOBARBITAL /SRP: CNS DEPRESSION/ IN MICE WAS ENHANCED AFTER PRE-TREATMENT WITH ... SALICYLIC ACID ... SALICYLIC ACID ... SHOWN TO DECR PLASMA-PROTEIN BINDING OF DIPHENYLHYDANTOIN IN MAN ... .,,,
2,vanillic acid,338,0.982,"The anti-inflammatory properties of salicylates and prednisolone were investigated using inhibition of in vitro phytohemagglutinin-stimulated lymphocyte proliferation in human whole blood from healthy male and female subjects. Steroids and salicylates are used in conjunction for the treatment of inflammatory disorders such as rheumatoid arthritis and inhibit the proinflammatory transcription factor, NFKB, by different mechanisms. Data generated using various combinations of these drugs were analyzed using isobolograms and the universal surface response approach based on the Loewe additivity principle. The interaction between aspirin and prednisolone was mildly antagonistic while that between salicylic acid and prednisolone was modestly synergistic at therapeutic concentrations. Further, aspirin was slightly more potent in males, but the nature of the steroid-salicylate interaction was similar across genders. This study helps rationalize part of the beneficial effects of steroids and salicylates in treatment of inflammatory disorders.",,,
3,vanillic acid,338,0.982,"In rats, magnesium deficiency caused a moderate hearing loss, measured by means of evoked potentials at 10 and 20 kHz, which was repaired after refeeding a normal diet. Application of 700 mg/kg salicylic acid or injection of 5 x 100 mg/kg gentamicin also caused a reversible hearing loss in normally fed rats. Treatment of zinc deficient rats with salicylic acid produced a stronger although reversible hearing loss than in normally fed salicylate treated rats. Treatment of magnesium-deficient rats with gentamicin induced a strong hearing loss that was nearly complete and irreversible in 9 of 25 rats.",,,
4,vanillic acid,338,0.982,"For more Interactions (Complete) data for SALICYLIC ACID (7 total), please visit the HSDB record page.",,,
5,GENOP,338,0.998,"PERCUTANEOUS ABSORPTION OF HYDROCORTISONE & SALICYLIC ACID WAS FOUND TO BE GREATER WHEN DIMETHYL SULFOXIDE WAS PRESENT. HOWEVER, EFFECT ON ... ACID WAS GREATER @ LOW PH VALUES, & POSITIVE ACTION OF DIMETHYL SULFOXIDE APPEARED TO BE DUE PARTLY TO ITS ABILITY TO INCR SOLUBILITY OF UN-IONIZED DRUG.",,,
6,GENOP,338,0.998,PENTOBARBITAL /SRP: CNS DEPRESSION/ IN MICE WAS ENHANCED AFTER PRE-TREATMENT WITH ... SALICYLIC ACID ... SALICYLIC ACID ... SHOWN TO DECR PLASMA-PROTEIN BINDING OF DIPHENYLHYDANTOIN IN MAN ... .,,,
7,GENOP,338,0.998,"The anti-inflammatory properties of salicylates and prednisolone were investigated using inhibition of in vitro phytohemagglutinin-stimulated lymphocyte proliferation in human whole blood from healthy male and female subjects. Steroids and salicylates are used in conjunction for the treatment of inflammatory disorders such as rheumatoid arthritis and inhibit the proinflammatory transcription factor, NFKB, by different mechanisms. Data generated using various combinations of these drugs were analyzed using isobolograms and the universal surface response approach based on the Loewe additivity principle. The interaction between aspirin and prednisolone was mildly antagonistic while that between salicylic acid and prednisolone was modestly synergistic at therapeutic concentrations. Further, aspirin was slightly more potent in males, but the nature of the steroid-salicylate interaction was similar across genders. This study helps rationalize part of the beneficial effects of steroids and salicylates in treatment of inflammatory disorders.",,,
8,GENOP,338,0.998,"In rats, magnesium deficiency caused a moderate hearing loss, measured by means of evoked potentials at 10 and 20 kHz, which was repaired after refeeding a normal diet. Application of 700 mg/kg salicylic acid or injection of 5 x 100 mg/kg gentamicin also caused a reversible hearing loss in normally fed rats. Treatment of zinc deficient rats with salicylic acid produced a stronger although reversible hearing loss than in normally fed salicylate treated rats. Treatment of magnesium-deficient rats with gentamicin induced a strong hearing loss that was nearly complete and irreversible in 9 of 25 rats.",,,
9,GENOP,338,0.998,"For more Interactions (Complete) data for SALICYLIC ACID (7 total), please visit the HSDB record page.",,,
